customer_id,snapshot_date,probability_product_acquired,propensity_decile
726,2024-04-30,0.27118694861737475,2
1502,2024-01-31,0.49713969242106704,1
3314,2024-03-31,0.20290921661964045,2
6370,2024-03-01,0.35226995629983693,1
320,2024-01-01,0.3156500390704878,1
8354,2024-01-31,0.1356906618021983,4
6610,2024-05-30,0.1263927680839556,5
4582,2024-03-31,0.07495246795499919,8
1361,2024-01-31,0.12531746500661672,5
3212,2024-05-30,0.09853759794770063,6
8780,2024-03-31,0.09882880607326475,6
3253,2024-01-31,0.10969734818421328,5
9007,2024-03-31,0.1894235578169817,3
1801,2024-01-01,0.14129149633420426,4
8196,2024-03-31,0.05923149612597257,9
8510,2024-04-30,0.09640970058748963,6
9162,2024-04-30,0.07576856851810174,8
2480,2024-03-01,0.04291502675474146,10
1425,2024-01-01,0.10352649950369155,6
3012,2024-05-30,0.11807996502590258,5
1622,2024-03-31,0.1359929371274888,4
8297,2024-01-31,0.04133554987248342,10
7019,2024-01-01,0.08366939948703463,7
6058,2024-04-30,0.08196987253853247,7
4913,2024-03-31,0.2920449195693219,2
5195,2024-04-30,0.05142141239962367,9
9382,2024-05-30,0.2540926442567137,2
1873,2024-01-01,0.14644560533749443,4
8013,2024-01-31,0.08989094504732383,7
3070,2024-01-01,0.3433111400994468,1
5489,2024-03-31,0.10878779923503677,5
3891,2024-05-30,0.0624490550857577,9
6464,2024-01-31,0.11892513149454075,5
8949,2024-01-01,0.20000365304176054,3
9800,2024-01-31,0.06539859384178014,8
8368,2024-01-31,0.047288487873647526,10
3583,2024-03-31,0.0641272690140107,8
1025,2024-01-31,0.07645168469906952,7
8250,2024-01-01,0.5102719913607123,1
5369,2024-03-01,0.13055013900456544,4
139,2024-04-30,0.06022090225646835,9
661,2024-01-01,0.09876020882537029,6
8077,2024-03-01,0.05066452413347688,9
1512,2024-01-31,0.048015807049505234,10
3284,2024-03-01,0.10830166608252836,5
3255,2024-03-01,0.06661141614362331,8
137,2024-01-01,0.21641272011961643,2
9518,2024-01-01,0.07215302407179679,8
8647,2024-01-01,0.27439831660032254,2
5832,2024-03-01,0.1400807620392055,4
5145,2024-01-01,0.09137572761280442,6
7461,2024-01-31,0.21113323518942007,2
5248,2024-01-31,0.10076647084688457,6
8092,2024-05-30,0.40219172212940757,1
7440,2024-01-01,0.04385055764220098,10
8766,2024-04-30,0.1298410752785024,4
6480,2024-05-30,0.12160704120442078,5
1009,2024-04-30,0.06744589251364981,8
7742,2024-01-31,0.6418262939591829,1
1201,2024-03-31,0.2555702636061707,2
5173,2024-05-30,0.08441551017124518,7
4149,2024-01-31,0.10585938657286544,6
8315,2024-01-01,0.17519290329216647,3
8705,2024-01-01,0.09612010208431548,6
3763,2024-03-01,0.40361971664551627,1
4186,2024-03-31,0.26616556701046823,2
1072,2024-01-01,0.2705815513497872,2
1586,2024-05-30,0.05535669115762336,9
1296,2024-04-30,0.12962142259108128,4
5669,2024-04-30,0.14544346660688717,4
8274,2024-03-01,0.0825435121767014,7
798,2024-01-31,0.04087231437483798,10
4293,2024-01-01,0.05357043154091888,9
887,2024-04-30,0.06394409694383796,8
394,2024-01-01,0.21127268618376713,2
6572,2024-01-31,0.394331344110316,1
34,2024-04-30,0.07406271459128251,8
6651,2024-05-30,0.1271785615124635,5
3558,2024-01-31,0.2042923413818068,2
4337,2024-03-31,0.1652968328683782,3
7768,2024-01-01,0.262277970432284,2
4017,2024-03-31,0.10622260542952498,5
7550,2024-03-31,0.1693324245705036,3
2290,2024-01-31,0.15054931396625115,4
1566,2024-03-31,0.0802279965450884,7
9072,2024-01-01,0.39158506627493644,1
975,2024-03-31,0.12771978142661472,4
3153,2024-03-31,0.15118142803013407,4
1959,2024-05-30,0.1344220408716662,4
8436,2024-01-01,0.034993498440033646,10
9535,2024-03-01,0.1696688298943363,3
3828,2024-01-31,0.17326023997617943,3
5701,2024-03-31,0.23050369945763105,2
965,2024-03-01,0.2524598765419793,2
6094,2024-01-31,0.15623007865080418,3
2285,2024-05-30,0.12737140845021028,4
5860,2024-01-01,0.05774272630451281,9
8927,2024-03-01,0.04412868627816122,10
3155,2024-04-30,0.050252399578011885,9
2773,2024-01-01,0.07020263596382312,8
4498,2024-04-30,0.13059291702099937,4
6644,2024-01-01,0.09107851930964876,6
4195,2024-01-01,0.060810725481985864,9
9753,2024-03-31,0.09585169056045952,6
5005,2024-03-01,0.059957464825562204,9
3373,2024-01-01,0.06871765198109445,8
7344,2024-01-01,0.13484802528282486,4
2281,2024-03-31,0.03861410455799528,10
7620,2024-01-01,0.07481205730061496,8
2305,2024-04-30,0.044148479875984255,10
3952,2024-01-01,0.09708854340946795,6
5109,2024-05-30,0.11131451107095508,5
3574,2024-01-31,0.10421038463304222,6
4952,2024-04-30,0.046143842606210815,10
3497,2024-05-30,0.04515671480197937,10
4686,2024-05-30,0.3374612489717736,1
640,2024-01-31,0.13271597410307942,4
9261,2024-03-01,0.07485646720653907,8
6476,2024-01-31,0.05437589275835438,9
3468,2024-01-01,0.0660500110397065,8
7090,2024-03-01,0.11781251056271255,5
9196,2024-05-30,0.3539207576676616,1
6553,2024-03-31,0.2040151042408595,2
954,2024-05-30,0.04561671296180937,10
3899,2024-04-30,0.038865309060201365,10
5381,2024-05-30,0.11164782531984048,5
849,2024-03-01,0.09805903705214924,6
9199,2024-03-31,0.19468771812684157,3
1657,2024-03-01,0.09853174138220636,6
6410,2024-03-01,0.053671531053955154,9
4799,2024-05-30,0.07120796979676611,8
9810,2024-03-31,0.22144019910863685,2
9610,2024-01-31,0.06870497530286511,8
6604,2024-03-01,0.12175011143495645,5
3483,2024-03-01,0.06075276074742942,9
4327,2024-05-30,0.05488598961932387,9
2179,2024-01-01,0.0637177174033419,9
666,2024-05-30,0.1224954235561103,5
7312,2024-01-31,0.4444426543937056,1
3450,2024-01-01,0.1081873796509413,5
4805,2024-05-30,0.05628405065365315,9
6562,2024-01-01,0.95321989440065,1
5478,2024-03-31,0.1498645533474196,4
9020,2024-03-01,0.26836559884936806,2
3004,2024-04-30,0.18901990077886807,3
2971,2024-03-31,0.036386119691291685,10
8622,2024-01-31,0.10569843034606852,6
4794,2024-05-30,0.1143547688314623,5
6567,2024-04-30,0.030239095042108293,10
1608,2024-03-31,0.04427617535653643,10
3776,2024-05-30,0.1420221511890244,4
3730,2024-05-30,0.20525770619542238,2
3500,2024-01-31,0.06296192934058757,9
5893,2024-04-30,0.1104587067419766,5
4715,2024-03-31,0.07359558368858636,8
9922,2024-04-30,0.047775086215496504,10
3469,2024-04-30,0.2709692075393994,2
8728,2024-04-30,0.06499155540808225,8
5598,2024-01-31,0.06698850530777095,8
4117,2024-03-01,0.05247215407152656,9
2961,2024-05-30,0.0862938104281051,7
844,2024-01-01,0.15034202443641678,4
9428,2024-05-30,0.10602867736711151,5
1096,2024-01-31,0.09338578050722444,6
9171,2024-04-30,0.07887148822842652,7
5208,2024-04-30,0.11078045738738367,5
3010,2024-01-31,0.30722766920684297,1
7746,2024-01-01,0.12011719158227123,5
1000,2024-01-01,0.06966795871013422,8
3624,2024-01-31,0.07294839483940291,8
1867,2024-03-01,0.10224256599163731,6
5425,2024-01-01,0.07307303712029793,8
2132,2024-01-31,0.29765643553755533,1
2660,2024-01-01,0.24960944659037274,2
5230,2024-05-30,0.19389633483064253,3
7726,2024-03-01,0.13456648540401625,4
8221,2024-01-31,0.057536081037894246,9
5916,2024-01-01,0.046101481803264184,10
3310,2024-03-01,0.3012857201786823,1
1575,2024-03-31,0.031904069410655385,10
6822,2024-04-30,0.07759838595185004,7
3157,2024-03-31,0.20248505061775787,2
9881,2024-01-31,0.04918790713531235,10
2184,2024-03-01,0.263343134428061,2
5564,2024-04-30,0.08113648635251045,7
1444,2024-01-01,0.4711852365220307,1
6632,2024-01-01,0.07195924140325496,8
3560,2024-01-31,0.07647367901103938,7
6812,2024-03-01,0.33865767721730966,1
7152,2024-04-30,0.10515452256704448,6
76,2024-04-30,0.17432912783803028,3
5023,2024-03-31,0.15923518245942497,3
7886,2024-01-31,0.10098372836772666,6
442,2024-01-01,0.22337882066657302,2
7734,2024-03-31,0.09765757198534607,6
2139,2024-05-30,0.24566724513350166,2
9382,2024-03-01,0.40591002511806007,1
650,2024-04-30,0.22834870552281517,2
2856,2024-01-01,0.05211860023119679,9
5899,2024-05-30,0.046728011192232514,10
9372,2024-01-31,0.18368216480988553,3
5778,2024-03-01,0.10287810005565312,6
3781,2024-01-01,0.08042561083112171,7
6203,2024-01-31,0.06248955628927019,9
1717,2024-05-30,0.08409024434588022,7
2292,2024-05-30,0.06745098487645831,8
3868,2024-03-01,0.07658225109912882,7
5970,2024-03-01,0.050271030331881406,9
4748,2024-03-31,0.06315603205502275,9
7259,2024-01-01,0.06772993842218475,8
9063,2024-01-31,0.21072745923801536,2
4580,2024-04-30,0.13928903639079523,4
6550,2024-01-31,0.10311909125461191,6
5590,2024-03-01,0.05119402596106068,9
2087,2024-01-01,0.07450484290486262,8
2994,2024-05-30,0.18977119368757198,3
1102,2024-01-01,0.13099872682695243,4
3237,2024-04-30,0.13829531779674845,4
3549,2024-01-31,0.08177878921921221,7
5671,2024-04-30,0.09851600203160604,6
6815,2024-05-30,0.4624581672983687,1
661,2024-04-30,0.06552072184245575,8
6256,2024-04-30,0.09224106228318989,6
7242,2024-01-31,0.11691096901598742,5
3666,2024-04-30,0.033091726935379644,10
4639,2024-01-31,0.10064920645086059,6
8053,2024-05-30,0.14670840846254835,4
5763,2024-01-31,0.6925282277047162,1
7400,2024-03-31,0.2744774884620388,2
568,2024-04-30,0.11666639351937601,5
7001,2024-03-31,0.11439008161926356,5
7135,2024-03-01,0.14519094777183789,4
2294,2024-03-31,0.05534603733294496,9
2957,2024-03-31,0.08856639740706865,7
4572,2024-03-31,0.09363144949631913,6
4754,2024-04-30,0.052071988934333284,9
7168,2024-01-01,0.09275979987959054,6
5352,2024-01-31,0.07195698259581028,8
8618,2024-03-01,0.09474520814518055,6
8034,2024-04-30,0.06188579268297927,9
5031,2024-03-01,0.2057459671811243,2
1884,2024-05-30,0.08120418645823065,7
4742,2024-01-01,0.05099274351723417,9
4244,2024-01-01,0.10021779954341956,6
296,2024-04-30,0.3267726914256071,1
8900,2024-04-30,0.07679653343283653,7
2514,2024-03-01,0.04078572179609353,10
619,2024-05-30,0.09438526531489823,6
9836,2024-03-01,0.1806538115833228,3
5784,2024-01-01,0.1300873252557285,4
9799,2024-01-01,0.09651665790341012,6
2528,2024-05-30,0.15224308605222875,4
9273,2024-01-01,0.11824051796828766,5
3782,2024-03-31,0.08000286433834568,7
307,2024-01-01,0.13959979851470986,4
1633,2024-04-30,0.0378974532368285,10
3555,2024-01-01,0.038693996725419004,10
4459,2024-03-01,0.23527157495463114,2
4666,2024-01-01,0.40292933497433636,1
6160,2024-01-01,0.15235331423706783,4
1104,2024-03-31,0.07370987734648396,8
6340,2024-01-31,0.11002183787907739,5
8300,2024-03-01,0.185182394699318,3
5798,2024-03-31,0.23922130053479082,2
1589,2024-03-31,0.2513144181601644,2
8689,2024-03-31,0.084568474348685,7
7299,2024-01-31,0.11134773692273285,5
7103,2024-04-30,0.24552789320863636,2
363,2024-01-31,0.07533596704060026,8
3152,2024-05-30,0.11663918095124809,5
4967,2024-03-01,0.12547659999292557,5
1377,2024-03-31,0.059189234903057955,9
5216,2024-01-31,0.05287460254174978,9
5170,2024-04-30,0.08864983014759369,7
4985,2024-03-01,0.07540028177391407,8
3146,2024-05-30,0.10999881978524516,5
4629,2024-05-30,0.16587518980264676,3
7832,2024-04-30,0.1114944681661629,5
1550,2024-03-01,0.1254401938660119,5
6775,2024-05-30,0.253191099458942,2
1094,2024-01-31,0.1947754098334643,3
2386,2024-03-01,0.44627187961994513,1
3954,2024-05-30,0.6330376107851982,1
4940,2024-05-30,0.2826522239577508,2
5859,2024-05-30,0.17915211361368588,3
5581,2024-05-30,0.08561303180785149,7
4782,2024-03-31,0.0925795590415086,6
6470,2024-04-30,0.3746707300426864,1
8746,2024-01-01,0.047780229344182364,10
6254,2024-01-31,0.05507673590569165,9
91,2024-04-30,0.1642982691945697,3
3865,2024-03-31,0.09381750389219806,6
988,2024-05-30,0.04868019916487311,10
9234,2024-03-01,0.08152277316510947,7
1588,2024-03-31,0.06389084380157962,8
501,2024-03-01,0.23780625437821687,2
6550,2024-05-30,0.0764224104776623,7
945,2024-03-01,0.09677071259713309,6
1576,2024-03-01,0.06723885454433196,8
3343,2024-03-31,0.32081221207331634,1
473,2024-05-30,0.083301452404928,7
9293,2024-01-01,0.09585094055703247,6
8218,2024-05-30,0.11626011988294867,5
4248,2024-03-01,0.6496042837049065,1
4185,2024-03-01,0.0966938788305385,6
1598,2024-01-31,0.07820216471674245,7
8795,2024-04-30,0.10278664370481892,6
4073,2024-03-01,0.16263877119844242,3
1138,2024-05-30,0.39440105994579566,1
5345,2024-01-01,0.13723769427712132,4
5741,2024-03-31,0.14309875297098762,4
1751,2024-01-31,0.06704463258805794,8
3439,2024-03-31,0.24017452013640866,2
3628,2024-03-31,0.2561977226220846,2
7570,2024-03-01,0.09612061795913551,6
7085,2024-01-31,0.2760325569038954,2
7142,2024-03-31,0.07931795439672158,7
3950,2024-01-01,0.17052737179064076,3
2082,2024-01-31,0.1365776511393194,4
2941,2024-01-31,0.062414904206660175,9
9229,2024-01-31,0.05947002676274934,9
983,2024-01-31,0.021971622756703734,10
9534,2024-01-31,0.07455258245445401,8
2389,2024-05-30,0.1722353924030044,3
2990,2024-01-01,0.08474937331042022,7
2793,2024-03-01,0.1882908267602901,3
3673,2024-03-01,0.04457022772028411,10
5988,2024-03-31,0.2590101469726077,2
955,2024-04-30,0.1860430950951416,3
9926,2024-03-31,0.17164414618523366,3
1638,2024-05-30,0.06937921499032926,8
8978,2024-01-01,0.05131629827660009,9
4843,2024-03-01,0.117140763868681,5
9167,2024-05-30,0.1975325439515773,3
8375,2024-03-01,0.5055480981585184,1
4778,2024-03-01,0.06337873397938215,9
9474,2024-03-31,0.04126870255382059,10
7495,2024-05-30,0.07044500823235025,8
6347,2024-03-31,0.06182384832455666,9
6394,2024-01-01,0.07802354248431072,7
9849,2024-03-31,0.22825430179412962,2
3099,2024-03-31,0.05717841563007543,9
9430,2024-01-01,0.12679620686694473,5
2561,2024-04-30,0.3002369524425293,1
2609,2024-03-01,0.051200869629878215,9
2155,2024-05-30,0.0684857556944025,8
6560,2024-01-31,0.03281349867449497,10
5865,2024-01-01,0.2237979631077866,2
7499,2024-03-31,0.2935474543369946,2
980,2024-01-01,0.04834869265255244,10
5437,2024-01-31,0.04172268448778912,10
6246,2024-05-30,0.09517075612836234,6
7665,2024-01-01,0.1675459994489639,3
5718,2024-01-01,0.4826341280503891,1
4884,2024-03-01,0.08122402866620979,7
8810,2024-01-01,0.12228175949411596,5
5439,2024-03-01,0.40780113534426243,1
7740,2024-04-30,0.07448377365585439,8
5574,2024-03-31,0.10998050233005581,5
701,2024-05-30,0.4252784820376497,1
4242,2024-01-31,0.2875059055334187,2
5022,2024-03-31,0.07772480095163851,7
8410,2024-03-01,0.09388446254968869,6
5402,2024-03-31,0.046975882831132104,10
480,2024-03-31,0.035792928370569445,10
3772,2024-05-30,0.08332423352164715,7
9699,2024-05-30,0.04516864546911958,10
8467,2024-05-30,0.10587008159870656,6
934,2024-01-31,0.08595703071600606,7
3398,2024-01-01,0.04923231469077547,10
9945,2024-03-01,0.03801270985706447,10
8703,2024-01-01,0.06423754997069651,8
8232,2024-01-01,0.2372215986414004,2
3423,2024-05-30,0.06118373484643214,9
8397,2024-04-30,0.2134334546470902,2
873,2024-01-01,0.04196695580639172,10
4981,2024-03-31,0.07783507826930704,7
6451,2024-03-31,0.181014216386481,3
1186,2024-05-30,0.2442344596512018,2
9381,2024-01-31,0.09967962697154155,6
1883,2024-04-30,0.2009587131516451,2
1923,2024-01-31,0.45241733656954164,1
6341,2024-03-01,0.4015878402272742,1
5081,2024-05-30,0.5387797312764744,1
4264,2024-01-01,0.05618688506614989,9
9669,2024-01-31,0.16106492675492104,3
7760,2024-03-31,0.09597160245211456,6
2569,2024-03-31,0.17215022806135594,3
8108,2024-03-31,0.08042980033441732,7
5492,2024-01-01,0.1031730805153238,6
4876,2024-03-31,0.24290365088465188,2
2715,2024-04-30,0.5986681071674118,1
970,2024-01-01,0.04022751104007349,10
60,2024-03-01,0.08040346879795933,7
3321,2024-03-01,0.1731769067832935,3
5116,2024-01-31,0.07792506337666989,7
5508,2024-01-31,0.06993911711257508,8
8572,2024-04-30,0.04674638299270893,10
2607,2024-03-01,0.04703250863710681,10
7109,2024-03-31,0.10526943592746466,6
8235,2024-01-31,0.14095295391394488,4
5081,2024-03-31,0.14248048923216683,4
1117,2024-03-01,0.03472090262680991,10
4560,2024-05-30,0.07406909653325061,8
864,2024-04-30,0.20269639540734952,2
630,2024-04-30,0.046245370661814916,10
991,2024-01-31,0.07626772143037909,8
921,2024-03-01,0.7186451585175838,1
157,2024-04-30,0.3469190961671033,1
5412,2024-01-01,0.08426117441746357,7
5953,2024-03-31,0.04740571576116991,10
1918,2024-03-31,0.0733072784058206,8
3510,2024-01-31,0.1256455149639119,5
6305,2024-04-30,0.11111872158086329,5
6257,2024-03-31,0.09943590676949497,6
1429,2024-01-31,0.2132866851044895,2
8019,2024-03-31,0.10577131213365602,6
960,2024-01-01,0.07544267069824954,8
6138,2024-04-30,0.1595751135355905,3
5637,2024-03-31,0.09019478373080193,6
8512,2024-05-30,0.07994831376276246,7
7940,2024-01-01,0.07940270123895855,7
2221,2024-03-01,0.037959458327514774,10
7866,2024-01-31,0.06692738207755415,8
6964,2024-01-01,0.12928053989590196,4
8464,2024-03-01,0.18553851099704116,3
6624,2024-05-30,0.04728886521116713,10
7479,2024-03-01,0.07749129762545454,7
3409,2024-01-01,0.1316276006574838,4
7693,2024-04-30,0.06909875030729765,8
4269,2024-05-30,0.08940106855424497,7
1020,2024-05-30,0.18241899406990028,3
1283,2024-05-30,0.05397917176649993,9
3440,2024-03-31,0.04989424938965586,10
8284,2024-03-31,0.37773258422393086,1
793,2024-04-30,0.0383875814958316,10
4543,2024-03-31,0.23784216174261139,2
6281,2024-03-31,0.05724222115971541,9
6420,2024-03-01,0.041837146698423706,10
7682,2024-01-31,0.034579691382880536,10
7035,2024-03-31,0.1132945258982774,5
6010,2024-03-31,0.13604451178403315,4
6943,2024-01-31,0.06028908365083329,9
494,2024-05-30,0.09755268119410108,6
992,2024-05-30,0.08324882241552052,7
3479,2024-01-31,0.07557139338988479,8
4030,2024-03-31,0.1267265639741408,5
5046,2024-05-30,0.10838325695007449,5
5856,2024-03-31,0.23281570232193785,2
5346,2024-04-30,0.08485877952751844,7
9159,2024-03-01,0.04392771214433908,10
7828,2024-01-31,0.38117523536795533,1
2894,2024-01-31,0.15694888466537113,3
6807,2024-01-31,0.24427121515117736,2
2182,2024-04-30,0.03656734335319938,10
8508,2024-04-30,0.14082126910982265,4
7995,2024-01-31,0.11163936844695227,5
9940,2024-01-31,0.06863807123784428,8
6303,2024-01-01,0.0796782535505987,7
5846,2024-01-01,0.08080195534599738,7
5915,2024-05-30,0.05142221527573416,9
8587,2024-05-30,0.051578424221729,9
4320,2024-01-01,0.10881415573868237,5
573,2024-03-01,0.12224472914357223,5
7851,2024-01-31,0.11012436550305138,5
6261,2024-04-30,0.06970270856208223,8
9377,2024-05-30,0.46481152471593823,1
2847,2024-05-30,0.11045099602912259,5
8657,2024-03-31,0.19037796854699324,3
4336,2024-01-31,0.05997747374342373,9
1112,2024-01-31,0.10516572619906728,6
8459,2024-03-31,0.20858997778905136,2
5769,2024-03-31,0.24648764199574133,2
1080,2024-04-30,0.4462283227967558,1
7471,2024-03-31,0.04239884324047717,10
5018,2024-01-31,0.1197996875473472,5
7383,2024-03-31,0.08392831910023602,7
9271,2024-03-01,0.21189944997999305,2
7790,2024-03-01,0.0984760901356802,6
4795,2024-01-31,0.039119689928336136,10
4163,2024-01-01,0.08887704577770301,7
7818,2024-01-31,0.1398639854740277,4
856,2024-05-30,0.058356469469714574,9
9570,2024-03-01,0.08092154277366939,7
1618,2024-01-31,0.17028636593096438,3
2901,2024-01-01,0.03809317699719487,10
76,2024-03-31,0.31483287262104076,1
5241,2024-04-30,0.08947617022039368,7
6817,2024-03-31,0.10694483178278619,5
5877,2024-05-30,0.14082447731774725,4
5194,2024-03-01,0.20402350558999738,2
2921,2024-01-31,0.046088455777693264,10
8754,2024-04-30,0.09315061773956464,6
8905,2024-01-01,0.10285213917105872,6
692,2024-04-30,0.060414724560856,9
1670,2024-03-31,0.07547600554524432,8
5802,2024-01-31,0.0689249754306626,8
159,2024-03-31,0.3904446292887374,1
5685,2024-01-31,0.2051180539460716,2
6019,2024-01-31,0.07425073749845483,8
6767,2024-04-30,0.07922891303123958,7
7198,2024-04-30,0.22000143939554606,2
9452,2024-03-31,0.13224225104789333,4
2896,2024-03-01,0.10754268579675352,5
6129,2024-03-31,0.21373076180255565,2
2759,2024-03-31,0.08953134834450574,7
3038,2024-01-31,0.08428942453313724,7
7478,2024-03-31,0.05353676955337572,9
2447,2024-01-31,0.5673728153812893,1
2792,2024-01-01,0.059192847327096454,9
1261,2024-01-01,0.18843143727560566,3
7955,2024-01-01,0.2513568342507083,2
541,2024-03-01,0.11750980525630833,5
6488,2024-01-31,0.1445308456798307,4
7380,2024-03-01,0.05819905376783053,9
5647,2024-03-31,0.9394660263656994,1
9479,2024-03-31,0.05600382100290216,9
8160,2024-03-01,0.2966697785480349,1
3468,2024-04-30,0.0687955341382849,8
2632,2024-01-01,0.07588983598274507,8
5570,2024-01-31,0.09676256470538999,6
3197,2024-01-31,0.03397810994941185,10
7213,2024-03-31,0.05174656327829498,9
8123,2024-01-31,0.20388213876548256,2
4713,2024-05-30,0.0845507454444119,7
9475,2024-05-30,0.06314943828112007,9
5230,2024-01-31,0.21616342758839746,2
4972,2024-04-30,0.48263341349516664,1
7817,2024-03-01,0.1239675943445117,5
64,2024-01-31,0.10584608129852986,6
9104,2024-01-01,0.08019624966209739,7
9240,2024-03-01,0.13455397259432128,4
1032,2024-03-01,0.09948510303528244,6
9588,2024-03-31,0.3276031346961514,1
523,2024-05-30,0.2181974567018379,2
7901,2024-05-30,0.38159981669244747,1
2330,2024-03-31,0.15424199346302905,4
4111,2024-05-30,0.2754457793180516,2
2018,2024-01-01,0.25812825470893336,2
6909,2024-01-01,0.1115985952709102,5
2830,2024-01-31,0.052190828838496114,9
8019,2024-01-01,0.12857965840057733,4
483,2024-01-31,0.2333528600973377,2
1588,2024-05-30,0.047489634241432176,10
7680,2024-04-30,0.1110135171380926,5
3093,2024-01-31,0.1242987906338535,5
8744,2024-03-01,0.07096338322070064,8
2157,2024-01-01,0.06497366408343087,8
3807,2024-04-30,0.09050969084998167,6
8531,2024-04-30,0.18806159883045157,3
9512,2024-03-31,0.1143826238462312,5
2974,2024-03-01,0.03566497268243643,10
181,2024-03-01,0.10854068071958167,5
2467,2024-01-31,0.6998493176982143,1
7676,2024-03-31,0.47686738757315755,1
407,2024-01-31,0.12262714693475624,5
3562,2024-01-31,0.1833813044151278,3
2055,2024-03-01,0.1818234876341349,3
216,2024-01-01,0.19400208697368201,3
3261,2024-01-01,0.039059791540918376,10
5239,2024-03-31,0.1374729989875667,4
7853,2024-03-01,0.7176293641802135,1
8736,2024-05-30,0.10907722752608034,5
7834,2024-01-31,0.19936808690150706,3
3416,2024-03-31,0.14823489670770745,4
4842,2024-01-31,0.11433659403353391,5
3243,2024-03-01,0.11349952619359827,5
9062,2024-03-01,0.12935727343197356,4
1863,2024-04-30,0.0801803433679932,7
4942,2024-03-01,0.10266658825795097,6
4315,2024-05-30,0.18481076752576725,3
8326,2024-01-31,0.06274293244501977,9
7049,2024-04-30,0.4376680199998241,1
472,2024-03-01,0.17859792882700604,3
9714,2024-03-31,0.06421777324855787,8
7053,2024-01-01,0.08726710672759637,7
5841,2024-03-31,0.14918465382835167,4
1767,2024-04-30,0.04256549567941745,10
6676,2024-05-30,0.06258970008710733,9
960,2024-05-30,0.0669304487902609,8
9573,2024-03-01,0.1317314398692154,4
5642,2024-01-31,0.5432068915170065,1
3075,2024-01-01,0.10534936220591266,6
2008,2024-01-01,0.15433739462399346,4
2186,2024-04-30,0.16055032746359682,3
4991,2024-04-30,0.1548865889018724,4
543,2024-03-01,0.2245056164267714,2
8177,2024-05-30,0.05406452290144541,9
6904,2024-04-30,0.24372558137784658,2
8449,2024-03-01,0.07582433308637399,8
8440,2024-03-01,0.14918915943496236,4
1756,2024-05-30,0.06874084417085656,8
4303,2024-01-31,0.07971827147390498,7
9517,2024-05-30,0.14825563837475783,4
466,2024-04-30,0.06927164532471636,8
3368,2024-01-31,0.039126505651875504,10
6796,2024-03-01,0.04748442144613009,10
2699,2024-01-31,0.40560265221409786,1
8642,2024-01-31,0.17930133130319328,3
7461,2024-05-30,0.0780099846848899,7
2066,2024-03-01,0.29785552874089855,1
6050,2024-03-31,0.09360677694335488,6
9498,2024-03-31,0.07197939312170247,8
5456,2024-03-31,0.19948469663747848,3
7208,2024-01-01,0.07378389226934834,8
6536,2024-03-01,0.06445260069445072,8
6801,2024-01-01,0.32786750017276295,1
8270,2024-03-31,0.0728742142739907,8
644,2024-03-01,0.15856455355943302,3
209,2024-03-31,0.08455778481906769,7
2631,2024-03-01,0.061113593412972934,9
6808,2024-01-01,0.5121912708590586,1
5084,2024-05-30,0.2619469511773225,2
3712,2024-04-30,0.033640556885857056,10
7872,2024-03-01,0.25492914947802475,2
6381,2024-03-01,0.16225032946663678,3
2643,2024-01-01,0.2718702538672542,2
131,2024-01-31,0.08195467210138456,7
6553,2024-04-30,0.21682672010934712,2
2598,2024-03-31,0.5216987569873749,1
931,2024-01-31,0.21006869068622047,2
3109,2024-01-31,0.3346235490110108,1
5741,2024-05-30,0.07627869645027478,8
3855,2024-01-01,0.11243712160926192,5
5651,2024-01-31,0.11413364655971078,5
3226,2024-05-30,0.07601247280541103,8
6904,2024-03-31,0.22825429755372575,2
2797,2024-04-30,0.07360184737019965,8
5888,2024-05-30,0.10640637824532125,5
8476,2024-03-31,0.1204832165546745,5
8848,2024-01-01,0.400636045465345,1
1851,2024-03-01,0.2228163242464206,2
6372,2024-05-30,0.07790580107682067,7
7817,2024-01-31,0.07409597862360343,8
328,2024-05-30,0.06750211541850269,8
6824,2024-04-30,0.04480588894366589,10
7705,2024-05-30,0.07063705061957161,8
7191,2024-03-01,0.07939960926568575,7
8841,2024-03-31,0.21518219734881205,2
347,2024-01-31,0.09209144472210917,6
6965,2024-03-01,0.052178138310186264,9
878,2024-05-30,0.15533376497183882,3
1889,2024-03-31,0.049371185637992754,10
5616,2024-03-31,0.06240364993963249,9
3472,2024-05-30,0.06553072689576674,8
2983,2024-01-31,0.29401217137894525,2
6684,2024-04-30,0.13411013097316613,4
6950,2024-01-31,0.09394433684775129,6
4573,2024-01-01,0.4931943362261614,1
6218,2024-01-31,0.1453788304244632,4
7860,2024-05-30,0.29533590063562537,2
3522,2024-05-30,0.0906315138594012,6
849,2024-01-01,0.1417284522149418,4
8321,2024-03-31,0.052096475369877285,9
3197,2024-01-01,0.03239597969328097,10
4375,2024-01-01,0.1156538094408982,5
5915,2024-03-01,0.04702736743050579,10
1427,2024-05-30,0.18553789525467188,3
4593,2024-03-01,0.08247770798831566,7
162,2024-01-31,0.10243824936045509,6
7393,2024-04-30,0.2687038589194552,2
2603,2024-03-31,0.03470392780539561,10
8875,2024-01-31,0.0950873953098902,6
36,2024-03-31,0.13167359370976664,4
3490,2024-01-31,0.9999999954868379,1
7200,2024-03-01,0.35713853857530475,1
6876,2024-03-31,0.22976563348252338,2
8299,2024-01-01,0.253867223848762,2
2264,2024-01-31,0.13094431754456776,4
